radar_prob,sat_prob,has_radar,lat,lon,alt,combined_prob,pred_class,true_label,correct
0.9999994039535522,0.0,1.0,39.82382583618164,-93.18855285644531,10800.0,0.7195252776145935,1,1,1
0.004395826254040003,0.0,1.0,28.42938995361328,-81.30899047851562,13000.0,0.7273207902908325,1,0,0
0.16317526996135712,0.0,1.0,35.62505340576172,-80.8222885131836,17000.0,0.7524363398551941,1,0,0
0.10764460265636444,0.0,1.0,31.15250015258789,-97.40778350830078,2500.0,0.6294819116592407,1,0,0
0.0008017148938961327,0.0,1.0,39.86832809448242,-75.44828033447266,10000.0,0.6715765595436096,1,0,0
0.22946012020111084,0.0,1.0,44.67702102661133,-93.74064636230469,16000.0,0.7409688234329224,1,0,0
0.9999909400939941,0.0,1.0,32.379425048828125,-97.63829803466797,18000.0,0.8011931777000427,1,1,1
0.997267484664917,0.0,1.0,39.529998779296875,-119.66000366210938,10000.0,0.7433819770812988,1,1,1
0.999921441078186,0.0,1.0,33.37664794921875,-116.67974853515625,21000.0,0.8375244736671448,1,1,1
0.9999998807907104,0.0,1.0,34.74211120605469,-87.02980041503906,36000.0,0.8974174857139587,1,1,1
1.0,0.0,1.0,38.82786178588867,-76.58895874023438,24000.0,0.8156917095184326,1,1,1
0.9999933242797852,0.0,1.0,39.2641487121582,-74.76270294189453,9000.0,0.679722011089325,1,1,1
0.9861437082290649,0.0,1.0,32.89683151245117,-96.44246673583984,19000.0,0.8065099716186523,1,1,1
0.9998786449432373,0.0,1.0,38.316680908203125,-89.69999694824219,6000.0,0.667658269405365,1,1,1
0.9980167150497437,0.0,1.0,39.417579650878906,-77.5900650024414,12000.0,0.7132553458213806,1,1,1
0.6401466727256775,0.0,1.0,39.54885482788086,-119.79054260253906,5400.0,0.6858927011489868,1,1,1
0.9960023760795593,0.0,1.0,37.650001525878906,-97.64051818847656,8000.0,0.701971709728241,1,1,1
0.003407886251807213,0.0,1.0,42.28229904174805,-83.603271484375,2500.0,0.5770490169525146,1,0,0
0.9999743700027466,0.0,1.0,31.89052963256836,-94.0870361328125,6000.0,0.6892051696777344,1,1,1
0.9999997615814209,0.0,1.0,40.80146026611328,-75.95307922363281,14000.0,0.7276732325553894,1,1,1
0.0032002294901758432,0.0,1.0,42.00862503051758,-96.81468200683594,4500.0,0.6215130686759949,1,0,0
0.0029276518616825342,0.0,1.0,38.27665710449219,-75.44200134277344,2000.0,0.5702836513519287,1,0,0
0.9999383687973022,0.0,1.0,32.82622146606445,-116.97244262695312,8000.0,0.7356504797935486,1,1,1
0.002111232141032815,0.0,1.0,35.22254943847656,-80.5462417602539,11500.0,0.6966423988342285,1,0,0
0.635299801826477,0.0,1.0,44.470001220703125,-73.1500015258789,10000.0,0.6714739203453064,1,1,1
1.0,0.0,1.0,29.54869842529297,-83.67130279541016,21000.0,0.8153634667396545,1,1,1
0.9999997615814209,0.0,1.0,30.3799991607666,-98.10962677001953,8000.0,0.718781054019928,1,1,1
0.0003864826576318592,0.0,1.0,28.262218475341797,-80.83222198486328,18000.0,0.7719563245773315,1,0,0
0.031381167471408844,0.0,1.0,42.47071075439453,-90.1534423828125,5000.0,0.6183178424835205,1,0,0
1.0,0.0,1.0,34.57105255126953,-118.20735168457031,9000.0,0.7428125143051147,1,1,1
0.9992920160293579,0.0,1.0,42.55177688598633,-71.37928771972656,9000.0,0.6675270199775696,1,1,1
0.9998500347137451,0.0,1.0,37.38999938964844,-82.42085266113281,23000.0,0.8160057663917542,1,1,1
0.010683632455766201,0.0,1.0,40.68895721435547,-73.22294616699219,4000.0,0.5914679169654846,1,0,0
0.017708292230963707,0.0,1.0,19.359127044677734,-155.2313232421875,1500.0,0.7167931199073792,1,0,0
0.343980610370636,0.0,1.0,32.30064010620117,-86.39396667480469,34000.0,0.8826018571853638,1,1,1
1.0,0.0,1.0,39.32998275756836,-119.66000366210938,9000.0,0.7345079779624939,1,1,1
0.9999825954437256,0.0,1.0,32.366455078125,-97.66966247558594,7000.0,0.7036385536193848,1,1,1
0.6810154914855957,0.0,1.0,34.09105682373047,-119.24827575683594,3500.0,0.6779351830482483,1,1,1
0.9997460246086121,0.0,1.0,34.08599853515625,-118.03500366210938,2500.0,0.6732176542282104,1,1,1
0.691135585308075,0.0,1.0,33.02598571777344,-116.964111328125,7000.0,0.7172053456306458,1,1,1
0.9995872378349304,0.0,1.0,40.560001373291016,-87.06999969482422,17000.0,0.7676734924316406,1,1,1
0.9956331849098206,0.0,1.0,34.209720611572266,-118.48916625976562,3000.0,0.6791895031929016,1,1,1
0.20832501351833344,0.0,1.0,39.14888000488281,-76.18523406982422,3000.0,0.5878964066505432,1,0,0
0.9997056126594543,0.0,1.0,38.75244903564453,-90.26653289794922,10000.0,0.7105168700218201,1,1,1
0.9999994039535522,0.0,1.0,32.330894470214844,-81.84965515136719,11500.0,0.7288704514503479,1,1,1
0.0009967833757400513,0.0,1.0,39.13999938964844,-86.61000061035156,14000.0,0.7201222777366638,1,0,0
0.020337581634521484,0.0,1.0,40.83000183105469,-79.8575439453125,10500.0,0.6774423718452454,1,0,0
0.9999995231628418,0.0,1.0,33.25685501098633,-97.99029541015625,10000.0,0.731604278087616,1,1,1
0.9869131445884705,0.0,1.0,34.79331970214844,-85.1500015258789,8000.0,0.692661464214325,1,1,1
0.0054198675788939,0.0,1.0,45.257469177246094,-122.60028076171875,9000.0,0.6998077034950256,1,0,0
0.9736666083335876,0.0,1.0,38.206302642822266,-89.8830337524414,10000.0,0.7106189131736755,1,1,1
0.00048623408656567335,0.0,1.0,32.66706848144531,-81.9561996459961,12000.0,0.7090978026390076,1,0,0
3.261667734477669e-05,0.0,1.0,39.30113220214844,-73.92601776123047,10000.0,0.6716119050979614,1,0,0
0.04665403440594673,0.0,1.0,38.88130187988281,-76.44500732421875,10000.0,0.6715917587280273,1,0,0
0.9999042749404907,0.0,1.0,35.336578369140625,-94.57176208496094,8000.0,0.7035399675369263,1,1,1
0.03376893699169159,0.0,1.0,41.17307662963867,-93.3747787475586,13000.0,0.7148971557617188,1,0,0
0.9999997615814209,0.0,1.0,41.301883697509766,-73.8209228515625,3000.0,0.6017526388168335,1,1,1
0.1541011482477188,0.0,1.0,35.665367126464844,-82.00708770751953,23000.0,0.8051682114601135,1,0,0
0.5688903331756592,0.0,1.0,33.307830810546875,-111.65547180175781,3600.0,0.6684999465942383,1,1,1
0.07915769517421722,0.0,1.0,35.43446350097656,-93.09616088867188,32000.0,0.8704871535301208,1,0,0
0.9415359497070312,0.0,1.0,36.36507034301758,-95.88810729980469,2500.0,0.6370114088058472,1,1,1
0.9987033605575562,0.0,1.0,33.423187255859375,-82.65240478515625,20000.0,0.8005020022392273,1,1,1
1.0,0.0,1.0,40.83732986450195,-76.17359161376953,23000.0,0.8051155805587769,1,1,1
0.08857718110084534,0.0,1.0,47.073402404785156,-117.82402801513672,10000.0,0.7029476165771484,1,0,0
0.96137934923172,0.0,1.0,36.1229362487793,-95.98284149169922,2500.0,0.6383326053619385,1,1,1
0.3835061192512512,0.0,1.0,61.4153938293457,-150.2838134765625,3000.0,0.6334899663925171,1,0,0
0.999687910079956,0.0,1.0,34.17386245727539,-117.45893096923828,6000.0,0.7118731737136841,1,1,1
0.0014732007402926683,0.0,1.0,42.66550064086914,-83.42008209228516,14000.0,0.7172656655311584,1,0,0
0.058954183012247086,0.0,1.0,38.31050109863281,-85.5586929321289,1800.0,0.5834326148033142,1,0,0
1.0,0.0,1.0,32.95576095581055,-96.96781921386719,5000.0,0.678658127784729,1,1,1
0.015208341181278229,0.0,1.0,38.80650329589844,-122.18433380126953,7500.0,0.6983166337013245,1,0,0
0.020529787987470627,0.0,1.0,41.083351135253906,-112.51432800292969,14500.0,0.7510495185852051,1,0,0
1.0,0.0,1.0,40.773311614990234,-112.60309600830078,13000.0,0.7599888443946838,1,1,1
0.0812147855758667,0.0,1.0,39.61086654663086,-94.86124420166016,12000.0,0.7114841341972351,1,0,0
1.0,0.0,1.0,39.09004211425781,-85.63999938964844,14000.0,0.7424392700195312,1,1,1
0.9917388558387756,0.0,1.0,40.01816177368164,-94.85322570800781,15000.0,0.7595822811126709,1,1,1
0.3145124912261963,0.0,1.0,60.97074508666992,-150.02615356445312,6000.0,0.6686182618141174,1,0,0
0.9965136647224426,0.0,1.0,39.86069107055664,-83.74420166015625,5000.0,0.6438621878623962,1,1,1
0.9198269248008728,0.0,1.0,45.10112380981445,-108.1124267578125,16000.0,0.770987868309021,1,1,1
0.7947901487350464,0.0,1.0,32.01321029663086,-96.01110076904297,6000.0,0.685949444770813,1,1,1
2.6409836664242903e-06,0.0,1.0,47.709022521972656,-111.7309341430664,10000.0,0.6917641758918762,1,0,0
0.999940037727356,0.0,1.0,41.33000183105469,-72.05000305175781,8000.0,0.6606566309928894,1,1,1
0.0625377967953682,0.0,1.0,37.991607666015625,-121.84113311767578,4500.0,0.6666138172149658,1,0,0
0.9999991655349731,0.0,1.0,35.623321533203125,-83.05000305175781,25000.0,0.8331507444381714,1,1,1
0.9916613101959229,0.0,1.0,25.51902198791504,-81.12244415283203,8000.0,0.7086554169654846,1,1,1
0.9956480860710144,0.0,1.0,38.65721893310547,-90.65583038330078,2000.0,0.6191825866699219,1,1,1
0.9999910593032837,0.0,1.0,36.96453094482422,-86.41967010498047,28000.0,0.852908730506897,1,1,1
0.06038903072476387,0.0,1.0,64.51000213623047,-165.44000244140625,500.0,0.3463415205478668,0,0,1
0.025133488699793816,0.0,1.0,27.752582550048828,-80.81873321533203,6000.0,0.6569402813911438,1,0,0
1.0,0.0,1.0,39.26144027709961,-105.2837142944336,19000.0,0.8042786717414856,1,1,1
0.9999933242797852,0.0,1.0,42.04999923706055,-83.45999908447266,24000.0,0.8166144490242004,1,1,1
0.08566506952047348,0.0,1.0,34.497039794921875,-101.8227767944336,8000.0,0.6914175748825073,1,0,0
0.9409274458885193,0.0,1.0,38.18471908569336,-84.90332794189453,3000.0,0.6236311793327332,1,1,1
0.9998747110366821,0.0,1.0,38.030399322509766,-120.41459655761719,12000.0,0.7650259733200073,1,1,1
0.6792478561401367,0.0,1.0,42.85757827758789,-73.8036117553711,6500.0,0.6323068141937256,1,0,0
1.0,0.0,1.0,36.585453033447266,-81.80381774902344,25000.0,0.8306756615638733,1,1,1
0.9482967257499695,0.0,1.0,40.125335693359375,-104.95421600341797,7000.0,0.692421019077301,1,1,1
1.0,0.0,1.0,35.058998107910156,-118.1520004272461,6500.0,0.7160503268241882,1,1,1
1.0,0.0,1.0,33.86504364013672,-84.54450225830078,16000.0,0.7692779898643494,1,1,1
0.9999992847442627,0.0,1.0,34.643890380859375,-86.7861099243164,11000.0,0.7249904870986938,1,1,1
0.01353635173290968,0.0,1.0,40.310001373291016,-74.16000366210938,17000.0,0.7491560578346252,1,0,0
0.9999994039535522,0.0,1.0,36.43810272216797,-87.020751953125,15000.0,0.7582841515541077,1,1,1
0.004453321918845177,0.0,1.0,27.4126033782959,-81.63248443603516,16000.0,0.7572786808013916,1,0,0
0.9990744590759277,0.0,1.0,25.832107543945312,-97.33140563964844,2000.0,0.661879301071167,1,1,1
0.14897805452346802,0.0,1.0,39.12266159057617,-101.62609100341797,11500.0,0.7174899578094482,1,0,0
0.001666337950155139,0.0,1.0,26.53805923461914,-81.38410949707031,20000.0,0.7920323014259338,1,0,0
1.0,0.0,1.0,39.16999816894531,-76.33750915527344,26000.0,0.8293668031692505,1,1,1
1.0,0.0,1.0,39.23664093017578,-104.8499984741211,10000.0,0.726954460144043,1,1,1
0.9935020804405212,0.0,1.0,32.311798095703125,-111.12773132324219,7000.0,0.7194744944572449,1,1,1
0.1059732437133789,0.0,1.0,25.788049697875977,-80.31693267822266,8000.0,0.6847797632217407,1,0,0
0.9131036996841431,0.0,1.0,34.44334030151367,-119.05486297607422,9500.0,0.7466214299201965,1,1,1
1.0,0.0,1.0,39.40632629394531,-105.29637145996094,12000.0,0.7457311749458313,1,1,1
0.9806038737297058,0.0,1.0,47.833770751953125,-97.07656860351562,2100.0,0.6038200259208679,1,1,1
0.9999446868896484,0.0,1.0,43.09636306762695,-77.35823822021484,17000.0,0.7522059679031372,1,1,1
0.9659486413002014,0.0,1.0,31.738935470581055,-106.42486572265625,6000.0,0.7036839127540588,1,1,1
0.7623390555381775,0.0,1.0,46.876678466796875,-111.56902313232422,10500.0,0.717638373374939,1,0,0
1.0,0.0,1.0,42.109649658203125,-90.48343658447266,7000.0,0.6708155274391174,1,1,1
0.9999982118606567,0.0,1.0,37.787330627441406,-81.12416076660156,5000.0,0.6459482908248901,1,1,1
0.0002777972549665719,0.0,1.0,40.290000915527344,-83.27519226074219,38000.0,0.902898907661438,1,0,0
0.999431312084198,0.0,1.0,38.645877838134766,-92.82137298583984,7000.0,0.6824150085449219,1,1,1
0.00026799741317518055,0.0,1.0,32.41350173950195,-98.80979919433594,28000.0,0.853348433971405,1,0,0
0.02370688132941723,0.0,1.0,41.75333023071289,-88.4800033569336,4000.0,0.60513836145401,1,0,0
0.9999889135360718,0.0,1.0,32.099998474121094,-110.31971740722656,12500.0,0.7699827551841736,1,1,1
0.11079735308885574,0.0,1.0,58.66999816894531,-156.63999938964844,3000.0,0.6415706276893616,1,0,0
1.0,0.0,1.0,39.67251968383789,-120.16767883300781,16000.0,0.79465651512146,1,1,1
0.9919345378875732,0.0,1.0,35.06111145019531,-89.67955017089844,15000.0,0.7636793255805969,1,1,1
0.11689537763595581,0.0,1.0,40.52000045776367,-107.6388931274414,14000.0,0.7443689703941345,1,0,0
0.056296758353710175,0.0,1.0,40.94668197631836,-111.97000122070312,9000.0,0.6986347436904907,1,0,0
0.9999932050704956,0.0,1.0,37.521854400634766,-120.33686065673828,24000.0,0.8533350825309753,1,1,1
0.0004140206438023597,0.0,1.0,34.45341873168945,-111.87963104248047,8500.0,0.7070934772491455,1,0,0
0.022573843598365784,0.0,1.0,37.852840423583984,-77.02204895019531,11000.0,0.683439314365387,1,0,0
0.011874363757669926,0.0,1.0,40.4820671081543,-103.62309265136719,36000.0,0.8928723335266113,1,0,0
0.8181535005569458,0.0,1.0,34.220001220703125,-89.20315551757812,33000.0,0.8830596208572388,1,1,1
0.9947816729545593,0.0,1.0,43.65020751953125,-80.1258544921875,3000.0,0.6038369536399841,1,1,1
0.9999713897705078,0.0,1.0,32.97160339355469,-97.31787872314453,2500.0,0.6494327187538147,1,1,1
0.9960469603538513,0.0,1.0,37.78937911987305,-92.68521118164062,4000.0,0.6488601565361023,1,1,1
0.9998874664306641,0.0,1.0,43.7461051940918,-85.1987533569336,6000.0,0.647851288318634,1,1,1
0.06071316823363304,0.0,1.0,34.71989822387695,-106.51011657714844,36000.0,0.8977821469306946,1,0,0
0.9999921321868896,0.0,1.0,31.377519607543945,-81.20214080810547,9000.0,0.7058594822883606,1,1,1
0.9999978542327881,0.0,1.0,36.11888885498047,-86.3796615600586,10500.0,0.7164914608001709,1,1,1
0.010769357904791832,0.0,1.0,31.196701049804688,-86.5199966430664,35000.0,0.8878108859062195,1,0,0
0.05904398486018181,0.0,1.0,37.819766998291016,-122.24267578125,3500.0,0.6555694937705994,1,0,0
0.3159247636795044,0.0,1.0,45.316673278808594,-122.7699966430664,1800.0,0.6228138208389282,1,0,0
0.19704759120941162,0.0,1.0,40.6020393371582,-73.80715942382812,200.0,0.38791874051094055,0,0,1
0.07355955243110657,0.0,1.0,60.869998931884766,-150.61500549316406,3500.0,0.6328498125076294,1,0,0
0.000260506640188396,0.0,1.0,42.72003936767578,-87.94999694824219,16000.0,0.7386337518692017,1,0,0
0.9999052286148071,0.0,1.0,30.823781967163086,-96.0900650024414,8000.0,0.7153820395469666,1,1,1
0.9999833106994629,0.0,1.0,34.924068450927734,-93.86176300048828,38000.0,0.909148633480072,1,1,1
0.9983377456665039,0.0,1.0,40.74721145629883,-92.91381072998047,17000.0,0.7734250426292419,1,1,1
0.9979963898658752,0.0,1.0,41.164512634277344,-96.76473999023438,5000.0,0.6575092077255249,1,1,1
0.0010164492996409535,0.0,1.0,42.220001220703125,-87.61239624023438,10000.0,0.6739465594291687,1,0,0
0.006152972113341093,0.0,1.0,40.3361930847168,-77.82342529296875,22000.0,0.7964805364608765,1,0,0
0.0945376455783844,0.0,1.0,42.6202507019043,-89.9476089477539,24000.0,0.8133078813552856,1,0,0
1.0,0.0,1.0,34.334014892578125,-118.35867309570312,8000.0,0.7338379621505737,1,1,1
0.9797066450119019,0.0,1.0,38.04079818725586,-84.60579681396484,10000.0,0.7046526074409485,1,1,1
0.0012542610056698322,0.0,1.0,27.993255615234375,-80.6187515258789,16000.0,0.7549460530281067,1,0,0
0.038014333695173264,0.0,1.0,39.459999084472656,-74.58000183105469,3000.0,0.5797889232635498,1,0,0
0.9999997615814209,0.0,1.0,33.15416717529297,-83.02169036865234,9000.0,0.7041410803794861,1,1,1
0.0027236195746809244,0.0,1.0,26.770212173461914,-79.8364486694336,15000.0,0.747604489326477,1,0,0
0.003379657631739974,0.0,1.0,42.288394927978516,-70.95333862304688,3500.0,0.5840895771980286,1,0,0
0.14965671300888062,0.0,1.0,42.777828216552734,-76.10630798339844,29000.0,0.8510653376579285,1,1,1
0.04493086785078049,0.0,1.0,41.813804626464844,-88.29457092285156,2800.0,0.5899959802627563,1,0,0
0.049900151789188385,0.0,1.0,34.27328109741211,-83.91999816894531,12000.0,0.7091481685638428,1,0,0
1.0,0.0,1.0,27.850017547607422,-85.4244384765625,47000.0,0.940522313117981,1,1,1
0.23482345044612885,0.0,1.0,38.73664093017578,-95.62000274658203,11500.0,0.713157057762146,1,0,0
0.9999872446060181,0.0,1.0,41.984195709228516,-95.37998962402344,10000.0,0.7096216082572937,1,1,1
0.9999979734420776,0.0,1.0,36.426422119140625,-95.11174011230469,10000.0,0.721444308757782,1,1,1
0.003942160867154598,0.0,1.0,39.55103302001953,-105.44437408447266,18000.0,0.7763660550117493,1,0,0
0.9999985694885254,0.0,1.0,33.6756706237793,-117.86821746826172,4500.0,0.6969583034515381,1,1,1
0.013754470273852348,0.0,1.0,41.08776092529297,-80.67388916015625,4000.0,0.5959225296974182,1,0,0
0.03327738493680954,0.0,1.0,40.684165954589844,-75.44917297363281,5000.0,0.605597734451294,1,0,0
0.01160212978720665,0.0,1.0,39.757198333740234,-84.8427963256836,16000.0,0.7387544512748718,1,0,0
1.0,0.0,1.0,30.027162551879883,-82.06269836425781,11000.0,0.7292622923851013,1,1,1
0.9934278130531311,0.0,1.0,41.709999084472656,-90.4800033569336,25000.0,0.8300610184669495,1,1,1
0.3285357356071472,0.0,1.0,61.16999816894531,-149.99000549316406,1500.0,0.5621715188026428,1,1,1
0.9999667406082153,0.0,1.0,44.341896057128906,-73.86165618896484,8000.0,0.6556530594825745,1,1,1
0.1995362639427185,0.0,1.0,61.2418327331543,-149.79933166503906,2500.0,0.6218952536582947,1,1,1
0.9955803751945496,0.0,1.0,32.516109466552734,-84.94222259521484,1000.0,0.615479588508606,1,1,1
0.8860849738121033,0.0,1.0,35.32957077026367,-91.72394561767578,6000.0,0.6747365593910217,1,1,1
0.9999960660934448,0.0,1.0,35.040000915527344,-106.412841796875,9500.0,0.7329429388046265,1,1,1
1.0,0.0,1.0,42.96534729003906,-82.31539916992188,37000.0,0.8980255126953125,1,1,1
1.0,0.0,1.0,38.34000015258789,-77.13748931884766,4000.0,0.6268900632858276,1,1,1
0.9999986886978149,0.0,1.0,40.914710998535156,-111.66073608398438,18000.0,0.7998481392860413,1,1,1
0.9989467263221741,0.0,1.0,32.0099983215332,-101.34476470947266,22000.0,0.8336126208305359,1,1,1
0.3362380266189575,0.0,1.0,61.16999816894531,-149.99000549316406,9000.0,0.7029858827590942,1,0,0
0.9783884882926941,0.0,1.0,36.508522033691406,-101.75971984863281,10000.0,0.7286216020584106,1,1,1
0.021453866735100746,0.0,1.0,47.6560173034668,-121.64427185058594,10000.0,0.7044349908828735,1,0,0
0.9994707703590393,0.0,1.0,37.75497055053711,-89.01107788085938,6000.0,0.6681980490684509,1,1,1
0.014859217219054699,0.0,1.0,44.54513931274414,-89.53028106689453,7000.0,0.6363142728805542,1,0,0
1.0,0.0,1.0,31.424028396606445,-100.97553253173828,16000.0,0.7905025482177734,1,1,1
0.026021668687462807,0.0,1.0,41.07267761230469,-91.50772094726562,6500.0,0.6422808766365051,1,0,0
0.9985203146934509,0.0,1.0,37.1600341796875,-121.41027069091797,6000.0,0.7094817161560059,1,1,1
0.9999954700469971,0.0,1.0,43.68666076660156,-87.65010070800781,17000.0,0.7622692584991455,1,1,1
0.8802791833877563,0.0,1.0,25.91016960144043,-80.28282928466797,1000.0,0.6237100958824158,1,1,1
0.6682398319244385,0.0,1.0,33.2935791015625,-112.11680603027344,2000.0,0.6527584791183472,1,0,0
0.30734655261039734,0.0,1.0,38.29186248779297,-78.28939819335938,5000.0,0.6213919520378113,1,0,0
0.990774929523468,0.0,1.0,26.29471778869629,-80.86566925048828,11000.0,0.735511064529419,1,1,1
0.00011311005073366687,0.0,1.0,44.45232391357422,-92.87843322753906,17000.0,0.7488576769828796,1,0,0
0.9998781681060791,0.0,1.0,39.832801818847656,-104.65750122070312,9000.0,0.7157997488975525,1,1,1
1.3848791240889113e-05,0.0,1.0,38.75,-82.02999877929688,34000.0,0.8822313547134399,1,0,0
0.03339746966958046,0.0,1.0,41.61333084106445,-90.5948257446289,4000.0,0.6087012887001038,1,0,0
0.9998879432678223,0.0,1.0,41.92332077026367,-77.0199966430664,10000.0,0.6868149638175964,1,1,1
0.9967169165611267,0.0,1.0,35.37143325805664,-120.64408111572266,3500.0,0.6847838163375854,1,1,1
0.019895806908607483,0.0,1.0,37.630001068115234,-85.68000030517578,23000.0,0.805098831653595,1,0,0
0.023721052333712578,0.0,1.0,41.06999969482422,-74.54000091552734,6000.0,0.6196420788764954,1,0,0
0.03153878450393677,0.0,1.0,41.32667922973633,-89.20653533935547,22000.0,0.7963568568229675,1,0,0
